날짜,품목명,평균가격,전일평균가격,전년가격,등급,거래단위,중량단위
20171101,대파(일반),1133,1316,1954,상,키로단,29
20171101,대파(일반),835,1084,1567,중,키로단,29
20171101,대파(일반),741,760,1358,하,키로단,29
20171102,대파(일반),2000,1768,2520,특,키로단,29
20171102,대파(일반),1567,1133,1855,상,키로단,29
20171102,대파(일반),1204,835,1471,중,키로단,29
20171102,대파(일반),795,741,1367,하,키로단,29
20171103,대파(일반),1914,2000,2432,특,키로단,29
20171103,대파(일반),1474,1567,1973,상,키로단,29
20171103,대파(일반),1003,1204,1767,중,키로단,29
20171103,대파(일반),811,795,1477,하,키로단,29
20171104,대파(일반),1879,1914,2723,특,키로단,29
20171104,대파(일반),1447,1474,2234,상,키로단,29
20171104,대파(일반),950,1003,1671,중,키로단,29
20171104,대파(일반),814,811,1299,하,키로단,29
20171105,대파(일반),0,1879,0,특,키로단,29
20171105,대파(일반),0,1447,0,상,키로단,29
20171105,대파(일반),0,950,0,중,키로단,29
20171105,대파(일반),0,814,0,하,키로단,29
20171106,대파(일반),1695,0,0,특,키로단,29
20171106,대파(일반),1500,0,0,상,키로단,29
20171106,대파(일반),1123,0,0,중,키로단,29
20171106,대파(일반),824,0,0,하,키로단,29
20171107,대파(일반),1965,1695,2226,특,키로단,29
20171107,대파(일반),1441,1500,1862,상,키로단,29
20171107,대파(일반),1027,1123,1796,중,키로단,29
20171107,대파(일반),811,824,1365,하,키로단,29
20171108,대파(일반),2083,1965,2651,특,키로단,29
20171108,대파(일반),1555,1441,2077,상,키로단,29
20171108,대파(일반),1037,1027,1779,중,키로단,29
20171108,대파(일반),819,811,1392,하,키로단,29
20171109,대파(일반),1901,2083,2847,특,키로단,29
20171109,대파(일반),1600,1555,2108,상,키로단,29
20171109,대파(일반),1203,1037,1632,중,키로단,29
20171109,대파(일반),814,819,1536,하,키로단,29
20171110,대파(일반),1756,1901,2405,특,키로단,29
20171110,대파(일반),1400,1600,1924,상,키로단,29
20171110,대파(일반),1254,1203,1652,중,키로단,29
20171110,대파(일반),807,814,1507,하,키로단,29
20171111,대파(일반),1985,1756,2507,특,키로단,29
20171111,대파(일반),1600,1400,1953,상,키로단,29
20171111,대파(일반),1098,1254,1684,중,키로단,29
20171111,대파(일반),764,807,1558,하,키로단,29
20171112,대파(일반),0,1985,0,특,키로단,29
20171112,대파(일반),0,1600,0,상,키로단,29
20171112,대파(일반),0,1098,0,중,키로단,29
20171112,대파(일반),0,764,0,하,키로단,29
20171113,대파(일반),1870,0,0,특,키로단,29
20171113,대파(일반),1337,0,0,상,키로단,29
20171113,대파(일반),1032,0,0,중,키로단,29
20171113,대파(일반),825,0,0,하,키로단,29
20171114,대파(일반),1868,1870,0,특,키로단,29
20171114,대파(일반),1282,1337,0,상,키로단,29
20171114,대파(일반),1033,1032,0,중,키로단,29
20171114,대파(일반),805,825,0,하,키로단,29
20171115,대파(일반),2011,1868,2812,특,키로단,29
20171115,대파(일반),1277,1282,2335,상,키로단,29
20171115,대파(일반),1015,1033,1688,중,키로단,29
20171115,대파(일반),791,805,1450,하,키로단,29
20171116,대파(일반),2053,2011,2740,특,키로단,29
20171116,대파(일반),1402,1277,2126,상,키로단,29
20171116,대파(일반),1215,1015,1800,중,키로단,29
20171116,대파(일반),843,791,1590,하,키로단,29
20171117,대파(일반),1888,2053,2500,특,키로단,29
20171117,대파(일반),1412,1402,1926,상,키로단,29
20171117,대파(일반),1274,1215,1756,중,키로단,29
20171117,대파(일반),892,843,1537,하,키로단,29
20171118,대파(일반),1951,1888,2400,특,키로단,29
20171118,대파(일반),1381,1412,2223,상,키로단,29
20171118,대파(일반),1269,1274,1674,중,키로단,29
20171118,대파(일반),972,892,1442,하,키로단,29
20171119,대파(일반),0,1951,0,특,키로단,29
20171119,대파(일반),0,1381,0,상,키로단,29
20171119,대파(일반),0,1269,0,중,키로단,29
20171119,대파(일반),0,972,0,하,키로단,29
20171120,대파(일반),2034,0,0,특,키로단,29
20171120,대파(일반),1431,0,0,상,키로단,29
20171120,대파(일반),1211,0,0,중,키로단,29
20171120,대파(일반),983,0,0,하,키로단,29
20171121,대파(일반),2924,2034,2400,특,키로단,29
20171121,대파(일반),1637,1431,2142,상,키로단,29
20171121,대파(일반),1361,1211,1975,중,키로단,29
20171121,대파(일반),1065,983,1564,하,키로단,29
20171122,대파(일반),2705,2924,2740,특,키로단,29
20171122,대파(일반),1590,1637,2262,상,키로단,29
20171122,대파(일반),1438,1361,1925,중,키로단,29
20171122,대파(일반),1077,1065,1688,하,키로단,29
20171123,대파(일반),1852,2705,2857,특,키로단,29
20171123,대파(일반),1500,1590,2092,상,키로단,29
20171123,대파(일반),1292,1438,1900,중,키로단,29
20171123,대파(일반),1012,1077,1858,하,키로단,29
20171124,대파(일반),2058,1852,3000,특,키로단,29
20171124,대파(일반),1780,1500,2340,상,키로단,29
20171124,대파(일반),1284,1292,1842,중,키로단,29
20171124,대파(일반),1064,1012,1694,하,키로단,29
20171125,대파(일반),2226,2058,2500,특,키로단,29
20171125,대파(일반),1792,1780,2350,상,키로단,29
20171125,대파(일반),1356,1284,2067,중,키로단,29
20171125,대파(일반),1149,1064,1917,하,키로단,29
20171126,대파(일반),0,2226,0,특,키로단,29
20171126,대파(일반),0,1792,0,상,키로단,29
20171126,대파(일반),0,1356,0,중,키로단,29
20171126,대파(일반),0,1149,0,하,키로단,29
20171127,대파(일반),2214,0,0,특,키로단,29
20171127,대파(일반),1576,0,0,상,키로단,29
20171127,대파(일반),1336,0,0,중,키로단,29
20171127,대파(일반),976,0,0,하,키로단,29
20171128,대파(일반),2141,2214,2500,특,키로단,29
20171128,대파(일반),1609,1576,2350,상,키로단,29
20171128,대파(일반),1411,1336,2067,중,키로단,29
20171128,대파(일반),1025,976,1917,하,키로단,29
20171129,대파(일반),2101,2141,2439,특,키로단,29
20171129,대파(일반),1616,1609,2026,상,키로단,29
20171129,대파(일반),1453,1411,1892,중,키로단,29
20171129,대파(일반),1029,1025,1642,하,키로단,29
20171130,대파(일반),2024,2101,3065,특,키로단,29
20171130,대파(일반),1614,1616,2116,상,키로단,29
20171130,대파(일반),1367,1453,1986,중,키로단,29
20171130,대파(일반),859,1029,1654,하,키로단,29
20171201,대파(일반),2139,2024,2879,특,키로단,29
20171201,대파(일반),1521,1614,2138,상,키로단,29
20171201,대파(일반),1050,1367,2000,중,키로단,29
20171201,대파(일반),754,859,1807,하,키로단,29
20171202,대파(일반),2363,2139,0,특,키로단,29
20171202,대파(일반),1457,1521,0,상,키로단,29
20171202,대파(일반),980,1050,0,중,키로단,29
20171202,대파(일반),788,754,0,하,키로단,29
20171203,대파(일반),0,2363,0,특,키로단,29
20171203,대파(일반),0,1457,0,상,키로단,29
20171203,대파(일반),0,980,0,중,키로단,29
20171203,대파(일반),0,788,0,하,키로단,29
20171204,대파(일반),2008,0,0,특,키로단,29
20171204,대파(일반),1208,0,0,상,키로단,29
20171204,대파(일반),1115,0,0,중,키로단,29
20171204,대파(일반),783,0,0,하,키로단,29
20171205,대파(일반),2070,2008,2300,특,키로단,29
20171205,대파(일반),1246,1208,2079,상,키로단,29
20171205,대파(일반),1179,1115,2000,중,키로단,29
20171205,대파(일반),842,783,1821,하,키로단,29
20171206,대파(일반),2403,2070,3141,특,키로단,29
20171206,대파(일반),1407,1246,2312,상,키로단,29
20171206,대파(일반),1200,1179,1665,중,키로단,29
20171206,대파(일반),1063,842,1469,하,키로단,29
20171207,대파(일반),2396,2403,3414,특,키로단,29
20171207,대파(일반),1433,1407,2147,상,키로단,29
20171207,대파(일반),1200,1200,1906,중,키로단,29
20171207,대파(일반),1063,1063,1343,하,키로단,29
20171208,대파(일반),2365,2396,3077,특,키로단,29
20171208,대파(일반),1340,1433,2222,상,키로단,29
20171208,대파(일반),1105,1200,1800,중,키로단,29
20171208,대파(일반),935,1063,1729,하,키로단,29
20171209,대파(일반),2386,2365,2984,특,키로단,29
20171209,대파(일반),1315,1340,2515,상,키로단,29
20171209,대파(일반),1015,1105,2353,중,키로단,29
20171209,대파(일반),905,935,1839,하,키로단,29
20171210,대파(일반),0,2386,0,특,키로단,29
20171210,대파(일반),0,1315,0,상,키로단,29
20171210,대파(일반),0,1015,0,중,키로단,29
20171210,대파(일반),0,905,0,하,키로단,29
20171211,대파(일반),2555,0,0,특,키로단,29
20171211,대파(일반),2064,0,0,상,키로단,29
20171211,대파(일반),1330,0,0,중,키로단,29
20171211,대파(일반),953,0,0,하,키로단,29
20171212,대파(일반),2542,2555,2395,특,키로단,29
20171212,대파(일반),1913,2064,2042,상,키로단,29
20171212,대파(일반),1284,1330,2000,중,키로단,29
20171212,대파(일반),1075,953,1797,하,키로단,29
20171213,대파(일반),2488,2542,2928,특,키로단,29
20171213,대파(일반),1784,1913,2307,상,키로단,29
20171213,대파(일반),1360,1284,2004,중,키로단,29
20171213,대파(일반),1169,1075,1718,하,키로단,29
20171214,대파(일반),2481,2488,3070,특,키로단,29
20171214,대파(일반),1715,1784,2373,상,키로단,29
20171214,대파(일반),1403,1360,1927,중,키로단,29
20171214,대파(일반),1257,1169,1724,하,키로단,29
20171215,대파(일반),2369,2481,3000,특,키로단,29
20171215,대파(일반),1592,1715,2221,상,키로단,29
20171215,대파(일반),1357,1403,1975,중,키로단,29
20171215,대파(일반),1228,1257,1661,하,키로단,29
20171216,대파(일반),2415,2369,3000,특,키로단,29
20171216,대파(일반),1496,1592,2464,상,키로단,29
20171216,대파(일반),1302,1357,1965,중,키로단,29
20171216,대파(일반),1179,1228,1555,하,키로단,29
20171217,대파(일반),0,2415,2224,특,키로단,29
20171217,대파(일반),0,1496,2071,상,키로단,29
20171217,대파(일반),0,1302,2000,중,키로단,29
20171217,대파(일반),0,1179,1908,하,키로단,29
20171218,대파(일반),2553,0,0,특,키로단,29
20171218,대파(일반),1761,0,0,상,키로단,29
20171218,대파(일반),1270,0,0,중,키로단,29
20171218,대파(일반),1176,0,0,하,키로단,29
20171219,대파(일반),2540,2553,2224,특,키로단,29
20171219,대파(일반),1718,1761,2071,상,키로단,29
20171219,대파(일반),1260,1270,2000,중,키로단,29
20171219,대파(일반),1173,1176,1908,하,키로단,29
20171220,대파(일반),2434,2540,2888,특,키로단,29
20171220,대파(일반),1721,1718,2275,상,키로단,29
20171220,대파(일반),1271,1260,1895,중,키로단,29
20171220,대파(일반),1160,1173,1405,하,키로단,29
20171221,대파(일반),2395,2434,2719,특,키로단,29
20171221,대파(일반),1628,1721,2077,상,키로단,29
20171221,대파(일반),1284,1271,1804,중,키로단,29
20171221,대파(일반),1115,1160,1540,하,키로단,29
20171222,대파(일반),2281,2395,2590,특,키로단,29
20171222,대파(일반),1598,1628,1982,상,키로단,29
20171222,대파(일반),1252,1284,1800,중,키로단,29
20171222,대파(일반),1123,1115,1761,하,키로단,29
20171223,대파(일반),2161,2281,2731,특,키로단,29
20171223,대파(일반),1608,1598,2037,상,키로단,29
20171223,대파(일반),1253,1252,1984,중,키로단,29
20171223,대파(일반),1099,1123,1675,하,키로단,29
20171224,대파(일반),0,2161,2961,특,키로단,29
20171224,대파(일반),0,1608,2098,상,키로단,29
20171224,대파(일반),0,1253,1904,중,키로단,29
20171224,대파(일반),0,1099,1716,하,키로단,29
20171225,대파(일반),2300,0,0,특,키로단,29
20171225,대파(일반),1353,0,0,상,키로단,29
20171225,대파(일반),1111,0,0,중,키로단,29
20171225,대파(일반),963,0,0,하,키로단,29
20171226,대파(일반),2289,2300,0,특,키로단,29
20171226,대파(일반),1524,1353,0,상,키로단,29
20171226,대파(일반),1217,1111,0,중,키로단,29
20171226,대파(일반),1001,963,0,하,키로단,29
20171227,대파(일반),2283,2289,2931,특,키로단,29
20171227,대파(일반),1532,1524,2225,상,키로단,29
20171227,대파(일반),1322,1217,1875,중,키로단,29
20171227,대파(일반),1013,1001,1707,하,키로단,29
20171228,대파(일반),2167,2283,2800,특,키로단,29
20171228,대파(일반),1480,1532,2317,상,키로단,29
20171228,대파(일반),1278,1322,2006,중,키로단,29
20171228,대파(일반),1016,1013,1789,하,키로단,29
20171229,대파(일반),2261,2167,3251,특,키로단,29
20171229,대파(일반),1639,1480,2187,상,키로단,29
20171229,대파(일반),1247,1278,1948,중,키로단,29
20171229,대파(일반),1026,1016,1837,하,키로단,29
20171230,대파(일반),2523,2261,2989,특,키로단,29
20171230,대파(일반),1947,1639,2232,상,키로단,29
20171230,대파(일반),1459,1247,1946,중,키로단,29
20171230,대파(일반),1100,1026,1841,하,키로단,29
20171231,대파(일반),0,2523,2833,특,키로단,29
20171231,대파(일반),0,1947,2164,상,키로단,29
20171231,대파(일반),0,1459,1747,중,키로단,29
20171231,대파(일반),0,1100,1214,하,키로단,29
20180101
20180102
20180103,대파(일반),0,0,2833,특,키로단,29
20180103,대파(일반),0,0,2164,상,키로단,29
20180103,대파(일반),0,0,1747,중,키로단,29
20180103,대파(일반),0,0,1214,하,키로단,29
20180104,대파(일반),2516,0,2797,특,키로단,29
20180104,대파(일반),1901,0,2100,상,키로단,29
20180104,대파(일반),1428,0,2000,중,키로단,29
20180104,대파(일반),1166,0,1838,하,키로단,29
20180105,대파(일반),2462,2516,2797,특,키로단,29
20180105,대파(일반),1898,1901,2100,상,키로단,29
20180105,대파(일반),1462,1428,2000,중,키로단,29
20180105,대파(일반),1177,1166,1838,하,키로단,29
20180106,대파(일반),2406,2462,2797,특,키로단,29
20180106,대파(일반),1823,1898,2100,상,키로단,29
20180106,대파(일반),1400,1462,2000,중,키로단,29
20180106,대파(일반),1204,1177,1838,하,키로단,29
20180107,대파(일반),2187,2406,0,특,키로단,29
20180107,대파(일반),1798,1823,0,상,키로단,29
20180107,대파(일반),1455,1400,0,중,키로단,29
20180107,대파(일반),1209,1204,0,하,키로단,29
20180108,대파(일반),2425,2187,0,특,키로단,29
20180108,대파(일반),1940,1798,0,상,키로단,29
20180108,대파(일반),1520,1455,0,중,키로단,29
20180108,대파(일반),1351,1209,0,하,키로단,29
20180109,대파(일반),2438,2425,2797,특,키로단,29
20180109,대파(일반),1827,1940,2100,상,키로단,29
20180109,대파(일반),1479,1520,2000,중,키로단,29
20180109,대파(일반),1173,1351,1838,하,키로단,29
20180110,대파(일반),2461,2438,2527,특,키로단,29
20180110,대파(일반),1968,1827,2100,상,키로단,29
20180110,대파(일반),1487,1479,1693,중,키로단,29
20180110,대파(일반),1165,1173,1547,하,키로단,29
20180111,대파(일반),2504,2461,2198,특,키로단,29
20180111,대파(일반),2029,1968,1889,상,키로단,29
20180111,대파(일반),1564,1487,1747,중,키로단,29
20180111,대파(일반),1322,1165,1614,하,키로단,29
20180112,대파(일반),2492,2504,2252,특,키로단,29
20180112,대파(일반),1949,2029,1975,상,키로단,29
20180112,대파(일반),1471,1564,1647,중,키로단,29
20180112,대파(일반),1296,1322,1507,하,키로단,29
20180113,대파(일반),2495,2492,2500,특,키로단,29
20180113,대파(일반),1954,1949,1984,상,키로단,29
20180113,대파(일반),1479,1471,1630,중,키로단,29
20180113,대파(일반),1295,1296,1564,하,키로단,29
20180114,대파(일반),2619,2495,0,특,키로단,29
20180114,대파(일반),1986,1954,0,상,키로단,29
20180114,대파(일반),1553,1479,0,중,키로단,29
20180114,대파(일반),1300,1295,0,하,키로단,29
20180115,대파(일반),2522,2619,0,특,키로단,29
20180115,대파(일반),1582,1986,0,상,키로단,29
20180115,대파(일반),1344,1553,0,중,키로단,29
20180115,대파(일반),1300,1300,0,하,키로단,29
20180116,대파(일반),2464,2522,2500,특,키로단,29
20180116,대파(일반),1840,1582,1984,상,키로단,29
20180116,대파(일반),1372,1344,1630,중,키로단,29
20180116,대파(일반),1234,1300,1564,하,키로단,29
20180117,대파(일반),2529,2464,2500,특,키로단,29
20180117,대파(일반),2020,1840,1984,상,키로단,29
20180117,대파(일반),1424,1372,1630,중,키로단,29
20180117,대파(일반),1185,1234,1564,하,키로단,29
20180118,대파(일반),2526,2529,2500,특,키로단,29
20180118,대파(일반),1942,2020,1984,상,키로단,29
20180118,대파(일반),1507,1424,1630,중,키로단,29
20180118,대파(일반),1184,1185,1564,하,키로단,29
20180119,대파(일반),2333,2526,2500,특,키로단,29
20180119,대파(일반),1862,1942,1912,상,키로단,29
20180119,대파(일반),1455,1507,1766,중,키로단,29
20180119,대파(일반),1204,1184,1667,하,키로단,29
20180120,대파(일반),2265,2333,2300,특,키로단,29
20180120,대파(일반),1691,1862,1891,상,키로단,29
20180120,대파(일반),1309,1455,1732,중,키로단,29
20180120,대파(일반),1168,1204,1639,하,키로단,29
20180121,대파(일반),0,2265,0,특,키로단,29
20180121,대파(일반),0,1691,0,상,키로단,29
20180121,대파(일반),0,1309,0,중,키로단,29
20180121,대파(일반),0,1168,0,하,키로단,29
20180122,대파(일반),2500,0,0,특,키로단,29
20180122,대파(일반),1929,0,0,상,키로단,29
20180122,대파(일반),1333,0,0,중,키로단,29
20180122,대파(일반),1192,0,0,하,키로단,29
20180123,대파(일반),2500,2500,2400,특,키로단,29
20180123,대파(일반),1679,1929,2105,상,키로단,29
20180123,대파(일반),1252,1333,1826,중,키로단,29
20180123,대파(일반),1067,1192,1763,하,키로단,29
20180124,대파(일반),2543,2500,2443,특,키로단,29
20180124,대파(일반),1655,1679,2230,상,키로단,29
20180124,대파(일반),1229,1252,1996,중,키로단,29
20180124,대파(일반),1057,1067,1824,하,키로단,29
20180125,대파(일반),2609,2543,2619,특,키로단,29
20180125,대파(일반),1764,1655,1964,상,키로단,29
20180125,대파(일반),1217,1229,1800,중,키로단,29
20180125,대파(일반),1068,1057,1743,하,키로단,29
20180126,대파(일반),2482,2609,2699,특,키로단,29
20180126,대파(일반),1867,1764,2193,상,키로단,29
20180126,대파(일반),1213,1217,2000,중,키로단,29
20180126,대파(일반),1066,1068,1828,하,키로단,29
20180127,대파(일반),2503,2482,0,특,키로단,29
20180127,대파(일반),1890,1867,0,상,키로단,29
20180127,대파(일반),1217,1213,0,중,키로단,29
20180127,대파(일반),1100,1066,0,하,키로단,29
20180128,대파(일반),2800,2503,0,특,키로단,29
20180128,대파(일반),1640,1890,0,상,키로단,29
20180128,대파(일반),1400,1217,0,중,키로단,29
20180128,대파(일반),1243,1100,0,하,키로단,29
20180129,대파(일반),2765,2800,0,특,키로단,29
20180129,대파(일반),1874,1640,0,상,키로단,29
20180129,대파(일반),1797,1400,0,중,키로단,29
20180129,대파(일반),1480,1243,0,하,키로단,29
20180130,대파(일반),2941,2765,0,특,키로단,29
20180130,대파(일반),1927,1874,0,상,키로단,29
20180130,대파(일반),1800,1797,0,중,키로단,29
20180130,대파(일반),1499,1480,0,하,키로단,29
20180131,대파(일반),3369,2941,0,특,키로단,29
20180131,대파(일반),2126,1927,0,상,키로단,29
20180131,대파(일반),1800,1800,0,중,키로단,29
20180131,대파(일반),1546,1499,0,하,키로단,29
20180201,대파(일반),3676,3369,2699,특,키로단,29
20180201,대파(일반),2288,2126,2193,상,키로단,29
20180201,대파(일반),1810,1800,2000,중,키로단,29
20180201,대파(일반),1589,1546,1828,하,키로단,29
20180202,대파(일반),3744,3676,2400,특,키로단,29
20180202,대파(일반),2805,2288,2050,상,키로단,29
20180202,대파(일반),1963,1810,2000,중,키로단,29
20180202,대파(일반),988,1589,1699,하,키로단,29
20180203,대파(일반),3716,3744,2500,특,키로단,29
20180203,대파(일반),2848,2805,2234,상,키로단,29
20180203,대파(일반),2055,1963,1922,중,키로단,29
20180203,대파(일반),1150,988,1672,하,키로단,29
20180204,대파(일반),3371,3716,0,특,키로단,29
20180204,대파(일반),2542,2848,0,상,키로단,29
20180204,대파(일반),1962,2055,0,중,키로단,29
20180204,대파(일반),1672,1150,0,하,키로단,29
20180205,대파(일반),3500,3371,0,특,키로단,29
20180205,대파(일반),2616,2542,0,상,키로단,29
20180205,대파(일반),2052,1962,0,중,키로단,29
20180205,대파(일반),1722,1672,0,하,키로단,29
20180206,대파(일반),3568,3500,2000,특,키로단,29
20180206,대파(일반),2524,2616,1848,상,키로단,29
20180206,대파(일반),2078,2052,1600,중,키로단,29
20180206,대파(일반),1766,1722,1600,하,키로단,29
20180207,대파(일반),3620,3568,2509,특,키로단,29
20180207,대파(일반),2473,2524,2185,상,키로단,29
20180207,대파(일반),2154,2078,1691,중,키로단,29
20180207,대파(일반),1833,1766,1600,하,키로단,29
20180208,대파(일반),3560,3620,0,특,키로단,29
20180208,대파(일반),2387,2473,0,상,키로단,29
20180208,대파(일반),2158,2154,0,중,키로단,29
20180208,대파(일반),1870,1833,0,하,키로단,29
20180209,대파(일반),3581,3560,2500,특,키로단,29
20180209,대파(일반),2480,2387,1929,상,키로단,29
20180209,대파(일반),2065,2158,1600,중,키로단,29
20180209,대파(일반),1820,1870,1547,하,키로단,29
20180210,대파(일반),3551,3581,2800,특,키로단,29
20180210,대파(일반),2787,2480,1932,상,키로단,29
20180210,대파(일반),2096,2065,1609,중,키로단,29
20180210,대파(일반),1834,1820,1535,하,키로단,29
20180211,대파(일반),3600,3551,0,특,키로단,29
20180211,대파(일반),2579,2787,0,상,키로단,29
20180211,대파(일반),2200,2096,0,중,키로단,29
20180211,대파(일반),2105,1834,0,하,키로단,29
20180212,대파(일반),3600,3600,0,특,키로단,29
20180212,대파(일반),2779,2579,0,상,키로단,29
20180212,대파(일반),2264,2200,0,중,키로단,29
20180212,대파(일반),1867,2105,0,하,키로단,29
20180213,대파(일반),3415,3600,2858,특,키로단,29
20180213,대파(일반),2682,2779,2500,상,키로단,29
20180213,대파(일반),2119,2264,2030,중,키로단,29
20180213,대파(일반),1838,1867,1900,하,키로단,29
20180214,대파(일반),3145,3415,2908,특,키로단,29
20180214,대파(일반),2474,2682,2269,상,키로단,29
20180214,대파(일반),1882,2119,2020,중,키로단,29
20180214,대파(일반),1196,1838,1784,하,키로단,29
20180215,대파(일반),2645,3145,9231,특,키로단,29
20180215,대파(일반),1918,2474,2264,상,키로단,29
20180215,대파(일반),1178,1882,1847,중,키로단,29
20180215,대파(일반),900,1196,1672,하,키로단,29
20180216,대파(일반),0,2645,2700,특,키로단,29
20180216,대파(일반),0,1918,2111,상,키로단,29
20180216,대파(일반),0,1178,1799,중,키로단,29
20180216,대파(일반),0,900,1675,하,키로단,29
20180217,대파(일반),0,0,2600,특,키로단,29
20180217,대파(일반),0,0,2180,상,키로단,29
20180217,대파(일반),0,0,1844,중,키로단,29
20180217,대파(일반),0,0,1688,하,키로단,29
20180218,대파(일반),2200,0,0,특,키로단,29
20180218,대파(일반),1918,0,0,상,키로단,29
20180218,대파(일반),1387,0,0,중,키로단,29
20180218,대파(일반),900,0,0,하,키로단,29
20180219,대파(일반),1800,2200,0,특,키로단,29
20180219,대파(일반),1324,1918,0,상,키로단,29
20180219,대파(일반),1026,1387,0,중,키로단,29
20180219,대파(일반),900,900,0,하,키로단,29
20180220,대파(일반),3187,1800,2600,특,키로단,29
20180220,대파(일반),2093,1324,2180,상,키로단,29
20180220,대파(일반),1212,1026,1844,중,키로단,29
20180220,대파(일반),893,900,1688,하,키로단,29
20180221,대파(일반),3195,3187,2600,특,키로단,29
20180221,대파(일반),2113,2093,2180,상,키로단,29
20180221,대파(일반),1222,1212,1844,중,키로단,29
20180221,대파(일반),903,893,1688,하,키로단,29
20180222,대파(일반),1983,3195,2600,특,키로단,29
20180222,대파(일반),1804,2113,2180,상,키로단,29
20180222,대파(일반),1242,1222,1844,중,키로단,29
20180222,대파(일반),860,903,1688,하,키로단,29
20180223,대파(일반),2171,1983,2600,특,키로단,29
20180223,대파(일반),1815,1804,2180,상,키로단,29
20180223,대파(일반),1325,1242,1844,중,키로단,29
20180223,대파(일반),875,860,1688,하,키로단,29
20180224,대파(일반),2152,2171,2600,특,키로단,29
20180224,대파(일반),1631,1815,2180,상,키로단,29
20180224,대파(일반),1236,1325,1844,중,키로단,29
20180224,대파(일반),992,875,1688,하,키로단,29
20180225,대파(일반),1949,2152,0,특,키로단,29
20180225,대파(일반),1631,1631,0,상,키로단,29
20180225,대파(일반),1257,1236,0,중,키로단,29
20180225,대파(일반),993,992,0,하,키로단,29
20180226,대파(일반),2300,1949,0,특,키로단,29
20180226,대파(일반),1673,1631,0,상,키로단,29
20180226,대파(일반),1054,1257,0,중,키로단,29
20180226,대파(일반),927,993,0,하,키로단,29
20180227,대파(일반),2431,2300,2487,특,키로단,29
20180227,대파(일반),1833,1673,2196,상,키로단,29
20180227,대파(일반),1269,1054,1835,중,키로단,29
20180227,대파(일반),951,927,1800,하,키로단,29
20180228,대파(일반),2449,2431,3189,특,키로단,29
20180228,대파(일반),1834,1833,2490,상,키로단,29
20180228,대파(일반),1331,1269,1947,중,키로단,29
20180228,대파(일반),965,951,1832,하,키로단,29
20180301,대파(일반),2435,2449,0,특,키로단,29
20180301,대파(일반),1702,1834,0,상,키로단,29
20180301,대파(일반),1122,1331,0,중,키로단,29
20180301,대파(일반),968,965,0,하,키로단,29
20180302,대파(일반),2571,2435,3000,특,키로단,29
20180302,대파(일반),1704,1702,2635,상,키로단,29
20180302,대파(일반),1164,1122,2295,중,키로단,29
20180302,대파(일반),1013,968,2020,하,키로단,29
20180303,대파(일반),2588,2571,3434,특,키로단,29
20180303,대파(일반),1728,1704,2929,상,키로단,29
20180303,대파(일반),1300,1164,2544,중,키로단,29
20180303,대파(일반),1034,1013,2065,하,키로단,29
20180304,대파(일반),2426,2588,3487,특,키로단,29
20180304,대파(일반),1900,1728,2839,상,키로단,29
20180304,대파(일반),1438,1300,2502,중,키로단,29
20180304,대파(일반),1039,1034,2183,하,키로단,29
20180305,대파(일반),8305,2426,0,특,키로단,29
20180305,대파(일반),1811,1900,0,상,키로단,29
20180305,대파(일반),1122,1438,0,중,키로단,29
20180305,대파(일반),1000,1039,0,하,키로단,29
20180306,대파(일반),5064,8305,3500,특,키로단,29
20180306,대파(일반),1661,1811,3180,상,키로단,29
20180306,대파(일반),1118,1122,2675,중,키로단,29
20180306,대파(일반),999,1000,2332,하,키로단,29
20180307,대파(일반),2249,5064,3500,특,키로단,29
20180307,대파(일반),1626,1661,3050,상,키로단,29
20180307,대파(일반),1139,1118,2737,중,키로단,29
20180307,대파(일반),999,999,2342,하,키로단,29
20180308,대파(일반),2200,2249,0,특,키로단,29
20180308,대파(일반),1581,1626,0,상,키로단,29
20180308,대파(일반),1261,1139,0,중,키로단,29
20180308,대파(일반),1006,999,0,하,키로단,29
20180309,대파(일반),3696,2200,3419,특,키로단,29
20180309,대파(일반),1584,1581,2992,상,키로단,29
20180309,대파(일반),1270,1261,2671,중,키로단,29
20180309,대파(일반),1001,1006,2311,하,키로단,29
20180310,대파(일반),4611,3696,3500,특,키로단,29
20180310,대파(일반),1509,1584,3047,상,키로단,29
20180310,대파(일반),1086,1270,2613,중,키로단,29
20180310,대파(일반),1000,1001,2225,하,키로단,29
20180311,대파(일반),2400,4611,3500,특,키로단,29
20180311,대파(일반),1382,1509,3028,상,키로단,29
20180311,대파(일반),1047,1086,2547,중,키로단,29
20180311,대파(일반),1000,1000,2255,하,키로단,29
20180312,대파(일반),2200,2400,0,특,키로단,29
20180312,대파(일반),1557,1382,0,상,키로단,29
20180312,대파(일반),1337,1047,0,중,키로단,29
20180312,대파(일반),985,1000,0,하,키로단,29
20180313,대파(일반),2200,2200,3300,특,키로단,29
20180313,대파(일반),1658,1557,3156,상,키로단,29
20180313,대파(일반),1266,1337,2956,중,키로단,29
20180313,대파(일반),988,985,2102,하,키로단,29
20180314,대파(일반),2210,2200,3063,특,키로단,29
20180314,대파(일반),1585,1658,2875,상,키로단,29
20180314,대파(일반),1230,1266,2457,중,키로단,29
20180314,대파(일반),978,988,1922,하,키로단,29
20180315,대파(일반),2096,2210,3300,특,키로단,29
20180315,대파(일반),1451,1585,2883,상,키로단,29
20180315,대파(일반),1294,1230,2373,중,키로단,29
